unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-21T16:55:09,5725.001,  0.099,1,1,0, 27.250, 14.007, -0.136,-15.000, 14.683, 13.809, -0.003, 14.070, 14.067,  0.007,  1.000,  0.995,  1.000,-0.13651,
mon230821,2023-08-21T16:55:14,5730.000,  0.100,1,1,0, 27.250, 14.003, -0.136,-15.000, 14.683, 13.809, -0.003, 14.066, 14.067, -0.010,  1.000,  0.995,  1.000,-0.13650,
mon230821,2023-08-21T16:55:19,5735.000,  0.101,1,1,0, 27.250, 14.003, -0.136,-15.000, 14.683, 13.809, -0.003, 14.066, 14.060,  0.014,  1.000,  0.995,  1.000,-0.13648,
mon230821,2023-08-21T16:55:24,5740.000,  0.101,1,1,0, 27.250, 14.012, -0.136,-15.000, 14.683, 13.809, -0.003, 14.074, 14.072,  0.007,  1.000,  0.995,  1.000,-0.13647,
mon230821,2023-08-21T16:55:29,5745.001,  0.100,1,1,0, 27.250, 14.012, -0.136,-15.000, 14.682, 13.809, -0.003, 14.074, 14.071, -0.001,  1.000,  0.995,  1.000,-0.13646,
mon230821,2023-08-21T16:55:34,5750.001,  0.100,1,1,0, 27.250, 13.994, -0.136,-15.000, 14.682, 13.809, -0.003, 14.057, 14.062,  0.003,  1.000,  0.995,  1.000,-0.13644,
mon230821,2023-08-21T16:55:39,5755.001,  0.099,1,1,0, 27.250, 14.003, -0.136,-15.000, 14.682, 13.809, -0.003, 14.066, 14.068,  0.006,  1.000,  0.995,  1.000,-0.13643,
mon230821,2023-08-21T16:55:44,5760.001,  0.099,1,1,0, 27.250, 13.999, -0.136,-15.000, 14.682, 13.809, -0.003, 14.061, 14.065, -0.008,  1.000,  0.995,  1.000,-0.13642,
mon230821,2023-08-21T16:55:49,5765.001,  0.100,1,1,0, 27.250, 14.012, -0.136,-15.000, 14.682, 13.809, -0.003, 14.074, 14.059, -0.002,  1.000,  0.995,  1.000,-0.13641,
mon230821,2023-08-21T16:55:54,5770.000,  0.101,1,1,0, 27.250, 14.003, -0.136,-15.000, 14.681, 13.809, -0.003, 14.066, 14.062, -0.005,  1.000,  0.995,  1.000,-0.13640,
mon230821,2023-08-21T16:55:59,5775.000,  0.101,1,1,0, 27.250, 13.999, -0.136,-15.000, 14.681, 13.809, -0.003, 14.061, 14.060,  0.005,  1.000,  0.995,  1.000,-0.13639,
mon230821,2023-08-21T16:56:04,5780.000,  0.101,1,1,0, 27.250, 13.994, -0.171,-15.000, 14.681, 13.809, -0.003, 14.058, 14.060, -0.011,  1.000,  0.995,  1.000,-0.13686,
mon230821,2023-08-21T16:56:09,5785.001,  0.100,1,1,0, 27.250, 13.994, -0.171,-15.000, 14.681, 13.809, -0.003, 14.058, 14.056,  0.013,  1.000,  0.995,  1.000,-0.13779,
mon230821,2023-08-21T16:56:14,5790.001,  0.100,1,1,0, 27.250, 13.994, -0.136,-15.000, 14.681, 13.809, -0.003, 14.057, 14.057, -0.009,  1.000,  0.995,  1.000,-0.13822,
mon230821,2023-08-21T16:56:19,5795.001,  0.099,1,1,0, 27.250, 13.999, -0.136,-15.000, 14.680, 13.809, -0.003, 14.061, 14.058, -0.013,  1.000,  0.995,  1.000,-0.13816,
mon230821,2023-08-21T16:56:24,5800.001,  0.100,1,1,0, 27.250, 13.994, -0.136,-15.000, 14.680, 13.809, -0.003, 14.057, 14.057, -0.000,  1.000,  0.995,  1.000,-0.13810,
mon230821,2023-08-21T16:56:29,5805.001,  0.099,1,1,0, 27.250, 13.999, -0.171,-15.000, 14.680, 13.809, -0.003, 14.062, 14.058, -0.001,  1.000,  0.995,  1.000,-0.13852,
mon230821,2023-08-21T16:56:34,5810.001,  0.100,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.680, 13.809, -0.003, 14.049, 14.054,  0.004,  1.000,  0.995,  1.000,-0.13941,
mon230821,2023-08-21T16:56:39,5815.000,  0.100,1,1,0, 27.250, 13.999, -0.171,-15.000, 14.679, 13.809, -0.003, 14.062, 14.051,  0.001,  1.000,  0.995,  1.000,-0.14028,
mon230821,2023-08-21T16:56:44,5820.000,  0.101,1,1,0, 27.250, 13.999, -0.136,-15.000, 14.679, 13.809, -0.003, 14.061, 14.055, -0.006,  1.000,  0.995,  1.000,-0.14064,
mon230821,2023-08-21T16:56:49,5825.001,  0.099,1,1,0, 27.250, 13.990, -0.136,-15.000, 14.679, 13.809, -0.003, 14.053, 14.052, -0.008,  1.000,  0.995,  1.000,-0.14051,
mon230821,2023-08-21T16:56:54,5830.001,  0.099,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.679, 13.809, -0.003, 14.049, 14.049,  0.008,  1.000,  0.995,  1.000,-0.14087,
mon230821,2023-08-21T16:56:59,5835.000,  0.101,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.679, 13.809, -0.003, 14.049, 14.052,  0.015,  1.000,  0.995,  1.000,-0.14170,
mon230821,2023-08-21T16:57:04,5840.000,  0.101,1,1,0, 27.250, 13.994, -0.171,-15.000, 14.678, 13.809, -0.003, 14.058, 14.053, -0.008,  1.000,  0.995,  1.000,-0.14250,
mon230821,2023-08-21T16:57:09,5845.000,  0.100,1,1,0, 27.250, 13.999, -0.136,-15.000, 14.678, 13.809, -0.003, 14.061, 14.045,  0.004,  1.000,  0.995,  1.000,-0.14280,
mon230821,2023-08-21T16:57:14,5850.000,  0.101,1,1,0, 27.250, 13.981, -0.136,-15.000, 14.678, 13.809, -0.003, 14.044, 14.051,  0.011,  1.000,  0.995,  1.000,-0.14261,
mon230821,2023-08-21T16:57:19,5855.000,  0.101,1,1,0, 27.250, 13.977, -0.171,-15.000, 14.678, 13.809, -0.003, 14.040, 14.052, -0.008,  1.000,  0.995,  1.000,-0.14291,
mon230821,2023-08-21T16:57:24,5860.001,  0.099,1,1,0, 27.250, 13.981, -0.171,-15.000, 14.677, 13.809, -0.003, 14.045, 14.045, -0.000,  1.000,  0.995,  1.000,-0.14368,
mon230821,2023-08-21T16:57:29,5865.000,  0.101,1,1,0, 27.250, 13.990, -0.171,-15.000, 14.677, 13.809, -0.003, 14.053, 14.045,  0.004,  1.000,  0.995,  1.000,-0.14443,
mon230821,2023-08-21T16:57:34,5870.001,  0.099,1,1,0, 27.250, 13.994, -0.171,-15.000, 14.677, 13.809, -0.003, 14.058, 14.043, -0.007,  1.000,  0.995,  1.000,-0.14516,
mon230821,2023-08-21T16:57:39,5875.001,  0.100,1,1,0, 27.250, 13.981, -0.136,-15.000, 14.677, 13.809, -0.003, 14.044, 14.039,  0.001,  1.000,  0.995,  1.000,-0.14538,
mon230821,2023-08-21T16:57:44,5880.000,  0.101,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.676, 13.809, -0.003, 14.049, 14.042, -0.001,  1.000,  0.995,  1.000,-0.14561,
mon230821,2023-08-21T16:57:49,5885.001,  0.100,1,1,0, 27.250, 13.977, -0.171,-15.000, 14.676, 13.809, -0.003, 14.040, 14.046, -0.006,  1.000,  0.995,  1.000,-0.14630,
mon230821,2023-08-21T16:57:54,5890.001,  0.099,1,1,0, 27.250, 13.969, -0.171,-15.000, 14.676, 13.809, -0.003, 14.032, 14.039,  0.002,  1.000,  0.995,  1.000,-0.14698,
mon230821,2023-08-21T16:57:59,5895.000,  0.101,1,1,0, 27.250, 13.969, -0.171,-15.000, 14.676, 13.809, -0.003, 14.032, 14.038, -0.002,  1.000,  0.995,  1.000,-0.14764,
mon230821,2023-08-21T16:58:04,5900.000,  0.101,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.675, 13.809, -0.003, 14.049, 14.042,  0.003,  1.000,  0.995,  1.000,-0.14828,
mon230821,2023-08-21T16:58:09,5905.001,  0.100,1,1,0, 27.250, 13.981, -0.171,-15.000, 14.675, 13.809, -0.003, 14.045, 14.042, -0.010,  1.000,  0.995,  1.000,-0.14890,
mon230821,2023-08-21T16:58:14,5910.001,  0.100,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.675, 13.809, -0.003, 14.023, 14.040,  0.005,  1.000,  0.995,  1.000,-0.14951,
mon230821,2023-08-21T16:58:19,5915.001,  0.099,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.675, 13.809, -0.003, 14.036, 14.040,  0.001,  1.000,  0.995,  1.000,-0.15010,
mon230821,2023-08-21T16:58:24,5920.000,  0.101,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.674, 13.809, -0.003, 14.036, 14.040, -0.008,  1.000,  0.995,  1.000,-0.15067,
mon230821,2023-08-21T16:58:29,5925.001,  0.100,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.674, 13.809, -0.003, 14.036, 14.038, -0.015,  1.000,  0.995,  1.000,-0.15123,
mon230821,2023-08-21T16:58:34,5930.001,  0.099,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.674, 13.809, -0.003, 14.049, 14.039,  0.010,  1.000,  0.995,  1.000,-0.15177,
mon230821,2023-08-21T16:58:39,5935.001,  0.099,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.674, 13.809, -0.003, 14.036, 14.040, -0.008,  1.000,  0.995,  1.000,-0.15229,
mon230821,2023-08-21T16:58:44,5940.000,  0.101,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.673, 13.809, -0.003, 14.023, 14.028, -0.000,  1.000,  0.994,  1.000,-0.15281,
mon230821,2023-08-21T16:58:49,5945.001,  0.099,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.673, 13.809, -0.003, 14.036, 14.026,  0.006,  1.000,  0.994,  1.000,-0.15330,
mon230821,2023-08-21T16:58:54,5950.001,  0.099,1,1,0, 27.250, 13.969, -0.171,-15.000, 14.673, 13.809, -0.003, 14.032, 14.035, -0.003,  1.000,  0.995,  1.000,-0.15379,
mon230821,2023-08-21T16:58:59,5955.001,  0.099,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.673, 13.809, -0.003, 14.036, 14.030, -0.011,  1.000,  0.994,  1.000,-0.15426,
mon230821,2023-08-21T16:59:04,5960.000,  0.100,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.672, 13.809, -0.003, 14.019, 14.030, -0.006,  1.000,  0.994,  1.000,-0.15472,
mon230821,2023-08-21T16:59:09,5965.000,  0.100,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.672, 13.809, -0.003, 14.036, 14.027,  0.005,  1.000,  0.994,  1.000,-0.15517,
mon230821,2023-08-21T16:59:14,5970.000,  0.100,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.672, 13.809, -0.003, 14.019, 14.023,  0.001,  1.000,  0.994,  1.000,-0.15560,
mon230821,2023-08-21T16:59:19,5975.000,  0.101,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.672, 13.809, -0.003, 14.023, 14.020,  0.012,  1.000,  0.994,  1.000,-0.15602,
mon230821,2023-08-21T16:59:24,5980.000,  0.101,1,1,0, 27.250, 13.964, -0.171,-15.000, 14.671, 13.809, -0.003, 14.028, 14.024,  0.004,  1.000,  0.994,  1.000,-0.15643,
mon230821,2023-08-21T16:59:29,5985.000,  0.101,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.671, 13.809, -0.003, 14.036, 14.023, -0.008,  1.000,  0.994,  1.000,-0.15683,
mon230821,2023-08-21T16:59:34,5990.001,  0.100,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.671, 13.809, -0.003, 14.023, 14.021,  0.002,  1.000,  0.994,  1.000,-0.15722,
mon230821,2023-08-21T16:59:39,5995.000,  0.101,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.671, 13.809, -0.003, 14.019, 14.026,  0.001,  1.000,  0.994,  1.000,-0.15760,
mon230821,2023-08-21T16:59:44,6000.000,  0.101,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.670, 13.809, -0.003, 14.023, 14.028, -0.014,  1.000,  0.994,  1.000,-0.15796,
mon230821,2023-08-21T16:59:49,6005.001,  0.100,1,1,0, 27.250, 13.964, -0.171,-15.000, 14.670, 13.809, -0.003, 14.028, 14.019, -0.009,  1.000,  0.994,  1.000,-0.15832,
mon230821,2023-08-21T16:59:54,6010.000,  0.101,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.670, 13.809, -0.003, 14.019, 14.022,  0.006,  1.000,  0.994,  1.000,-0.15867,
mon230821,2023-08-21T16:59:59,6015.001,  0.100,1,1,0, 27.250, 13.947, -0.171,-15.000, 14.670, 13.809, -0.003, 14.010, 14.026, -0.003,  1.000,  0.994,  1.000,-0.15901,
mon230821,2023-08-21T17:00:04,6020.001,  0.100,1,1,0, 27.250, 13.947, -0.171,-15.000, 14.669, 13.809, -0.003, 14.010, 14.023, -0.009,  1.000,  0.994,  1.000,-0.15933,
mon230821,2023-08-21T17:00:09,6025.000,  0.100,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.669, 13.809, -0.003, 14.015, 14.018,  0.001,  1.000,  0.994,  1.000,-0.15965,
mon230821,2023-08-21T17:00:14,6030.001,  0.099,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.669, 13.809, -0.003, 14.015, 14.017,  0.002,  1.000,  0.994,  1.000,-0.15996,
mon230821,2023-08-21T17:00:19,6035.001,  0.100,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.669, 13.809, -0.003, 14.019, 14.016, -0.002,  1.000,  0.994,  1.000,-0.16027,
mon230821,2023-08-21T17:00:24,6040.001,  0.099,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.668, 13.809, -0.003, 14.015, 14.012, -0.001,  1.000,  0.994,  1.000,-0.16056,
mon230821,2023-08-21T17:00:29,6045.000,  0.101,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.668, 13.809, -0.003, 14.023, 14.016,  0.003,  1.000,  0.994,  1.000,-0.16085,
mon230821,2023-08-21T17:00:34,6050.001,  0.099,1,1,0, 27.250, 13.943, -0.171,-15.000, 14.668, 13.809, -0.003, 14.006, 14.015, -0.005,  1.000,  0.994,  1.000,-0.16113,
mon230821,2023-08-21T17:00:39,6055.001,  0.099,1,1,0, 27.250, 13.947, -0.171,-15.000, 14.668, 13.809, -0.003, 14.010, 14.012, -0.006,  1.000,  0.994,  1.000,-0.16140,
mon230821,2023-08-21T17:00:44,6060.000,  0.101,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.667, 13.809, -0.003, 14.015, 14.014, -0.008,  1.000,  0.994,  1.000,-0.16166,
mon230821,2023-08-21T17:00:49,6065.000,  0.100,1,1,0, 27.250, 13.947, -0.171,-15.000, 14.667, 13.809, -0.003, 14.010, 14.012, -0.010,  1.000,  0.994,  1.000,-0.16191,
mon230821,2023-08-21T17:00:54,6070.001,  0.099,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.667, 13.809, -0.003, 14.019, 14.009, -0.003,  1.000,  0.994,  1.000,-0.16216,
mon230821,2023-08-21T17:00:59,6075.001,  0.099,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.667, 13.809, -0.003, 14.015, 14.010,  0.005,  1.000,  0.994,  1.000,-0.16241,
mon230821,2023-08-21T17:01:04,6080.000,  0.101,1,1,0, 27.250, 13.934, -0.171,-15.000, 14.666, 13.809, -0.003, 13.997, 14.009, -0.003,  1.000,  0.994,  1.000,-0.16264,
mon230821,2023-08-21T17:01:09,6085.001,  0.099,1,1,0, 27.250, 13.956, -0.171,-15.000, 14.666, 13.809, -0.003, 14.019, 14.006, -0.004,  1.000,  0.994,  1.000,-0.16287,
mon230821,2023-08-21T17:01:14,6090.000,  0.100,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.666, 13.809, -0.003, 14.002, 14.006,  0.004,  1.000,  0.994,  1.000,-0.16309,
mon230821,2023-08-21T17:01:19,6095.001,  0.099,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.666, 13.809, -0.003, 14.015, 14.008, -0.002,  1.000,  0.994,  1.000,-0.16331,
mon230821,2023-08-21T17:01:24,6100.001,  0.099,1,1,0, 27.250, 13.943, -0.171,-15.000, 14.665, 13.809, -0.003, 14.006, 14.000,  0.011,  1.000,  0.994,  1.000,-0.16352,
mon230821,2023-08-21T17:01:29,6105.000,  0.101,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.665, 13.809, -0.003, 14.002, 14.004, -0.007,  1.000,  0.994,  1.000,-0.16373,
mon230821,2023-08-21T17:01:34,6110.000,  0.101,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.665, 13.809, -0.003, 13.993, 14.004, -0.006,  1.000,  0.994,  1.000,-0.16392,
mon230821,2023-08-21T17:01:39,6115.001,  0.099,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.665, 13.809, -0.003, 14.015, 14.003, -0.006,  1.000,  0.994,  1.000,-0.16412,
mon230821,2023-08-21T17:01:44,6120.000,  0.101,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.664, 13.809, -0.003, 14.002, 13.997,  0.005,  1.000,  0.994,  1.000,-0.16431,
mon230821,2023-08-21T17:01:49,6125.000,  0.101,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.664, 13.809, -0.003, 14.002, 13.999,  0.002,  1.000,  0.994,  1.000,-0.16449,
mon230821,2023-08-21T17:01:54,6130.000,  0.101,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.664, 13.809, -0.003, 13.993, 13.996,  0.010,  1.000,  0.994,  1.000,-0.16467,
mon230821,2023-08-21T17:01:59,6135.000,  0.101,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.664, 13.809, -0.003, 14.002, 13.997,  0.000,  1.000,  0.994,  1.000,-0.16484,
mon230821,2023-08-21T17:02:04,6140.000,  0.101,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.663, 13.809, -0.003, 14.006, 14.000,  0.006,  1.000,  0.994,  1.000,-0.16453,
mon230821,2023-08-21T17:02:09,6145.001,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.663, 13.809, -0.003, 13.997, 13.997, -0.004,  1.000,  0.994,  1.000,-0.16375,
mon230821,2023-08-21T17:02:14,6150.000,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.663, 13.809, -0.003, 13.997, 13.993,  0.012,  1.000,  0.994,  1.000,-0.16299,
mon230821,2023-08-21T17:02:19,6155.001,  0.099,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.663, 13.809, -0.003, 13.984, 13.995,  0.010,  1.000,  0.994,  1.000,-0.16273,
mon230821,2023-08-21T17:02:24,6160.001,  0.099,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.663, 13.809, -0.003, 13.993, 13.994,  0.008,  1.000,  0.994,  1.000,-0.16296,
mon230821,2023-08-21T17:02:29,6165.001,  0.099,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.662, 13.809, -0.003, 13.993, 13.994,  0.004,  1.000,  0.994,  1.000,-0.16269,
mon230821,2023-08-21T17:02:34,6170.001,  0.099,1,1,0, 27.250, 13.925, -0.136,-15.000, 14.662, 13.809, -0.003, 13.988, 13.997, -0.004,  1.000,  0.994,  1.000,-0.16196,
mon230821,2023-08-21T17:02:39,6175.000,  0.101,1,1,0, 27.250, 13.934, -0.171,-15.000, 14.662, 13.809, -0.003, 13.997, 13.994, -0.001,  1.000,  0.994,  1.000,-0.16173,
mon230821,2023-08-21T17:02:44,6180.000,  0.101,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.662, 13.809, -0.003, 13.989, 13.992,  0.001,  1.000,  0.994,  1.000,-0.16199,
mon230821,2023-08-21T17:02:49,6185.000,  0.101,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.661, 13.809, -0.003, 13.989, 13.994,  0.016,  1.000,  0.994,  1.000,-0.16223,
mon230821,2023-08-21T17:02:54,6190.000,  0.101,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.661, 13.809, -0.003, 14.001, 13.997, -0.005,  1.000,  0.994,  1.000,-0.16199,
mon230821,2023-08-21T17:02:59,6195.001,  0.099,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.661, 13.809, -0.003, 13.997, 13.994, -0.010,  1.000,  0.994,  1.000,-0.16128,
mon230821,2023-08-21T17:03:04,6200.001,  0.099,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.661, 13.809, -0.003, 13.993, 13.990,  0.007,  1.000,  0.994,  1.000,-0.16059,
mon230821,2023-08-21T17:03:09,6205.000,  0.100,1,1,0, 27.250, 13.917, -0.171,-15.000, 14.661, 13.809, -0.003, 13.980, 13.994, -0.001,  1.000,  0.994,  1.000,-0.16040,
mon230821,2023-08-21T17:03:14,6210.000,  0.100,1,1,0, 27.250, 13.917, -0.171,-15.000, 14.660, 13.809, -0.003, 13.980, 13.989, -0.009,  1.000,  0.994,  1.000,-0.16069,
mon230821,2023-08-21T17:03:19,6215.001,  0.099,1,1,0, 27.250, 13.921, -0.136,-15.000, 14.660, 13.809, -0.003, 13.984, 13.987,  0.006,  1.000,  0.994,  1.000,-0.16049,
mon230821,2023-08-21T17:03:24,6220.001,  0.099,1,1,0, 27.250, 13.921, -0.136,-15.000, 14.660, 13.809, -0.003, 13.984, 13.994, -0.002,  1.000,  0.994,  1.000,-0.15982,
mon230821,2023-08-21T17:03:29,6225.000,  0.101,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.660, 13.809, -0.003, 13.993, 13.989, -0.001,  1.000,  0.994,  1.000,-0.15916,
mon230821,2023-08-21T17:03:34,6230.001,  0.099,1,1,0, 27.250, 13.917, -0.136,-15.000, 14.660, 13.809, -0.003, 13.980, 13.986,  0.002,  1.000,  0.994,  1.000,-0.15853,
mon230821,2023-08-21T17:03:39,6235.001,  0.099,1,1,0, 27.250, 13.913, -0.171,-15.000, 14.659, 13.809, -0.003, 13.976, 13.991,  0.001,  1.000,  0.994,  1.000,-0.15839,
mon230821,2023-08-21T17:03:44,6240.001,  0.099,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.659, 13.809, -0.003, 13.989, 13.988, -0.003,  1.000,  0.994,  1.000,-0.15874,
mon230821,2023-08-21T17:03:49,6245.001,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.659, 13.809, -0.003, 13.997, 13.984, -0.004,  1.000,  0.994,  1.000,-0.15859,
mon230821,2023-08-21T17:03:54,6250.000,  0.101,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.659, 13.809, -0.003, 13.997, 13.982, -0.002,  1.000,  0.994,  1.000,-0.15798,
mon230821,2023-08-21T17:03:59,6255.001,  0.100,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.658, 13.809, -0.003, 13.984, 13.982,  0.011,  1.000,  0.994,  1.000,-0.15785,
mon230821,2023-08-21T17:04:04,6260.001,  0.100,1,1,0, 27.250, 13.904, -0.171,-15.000, 14.658, 13.809, -0.003, 13.967, 13.983, -0.007,  1.000,  0.994,  1.000,-0.15821,
mon230821,2023-08-21T17:04:09,6265.001,  0.100,1,1,0, 27.250, 13.917, -0.136,-15.000, 14.658, 13.809, -0.003, 13.980, 13.979,  0.005,  1.000,  0.994,  1.000,-0.15808,
mon230821,2023-08-21T17:04:14,6270.001,  0.100,1,1,0, 27.250, 13.990, -0.136,-15.000, 14.658, 13.809, -0.003, 14.053, 14.003,  0.046,  1.000,  0.994,  1.000,-0.15748,
mon230821,2023-08-21T17:04:19,6275.001,  0.100,1,1,0, 27.250, 14.007, -0.136,-15.000, 14.658, 13.809, -0.003, 14.070, 14.027,  0.018,  1.000,  0.995,  1.000,-0.15689,
mon230821,2023-08-21T17:04:24,6280.000,  0.101,1,1,0, 27.250, 14.003, -0.136,-15.000, 14.657, 13.809, -0.003, 14.066, 14.041,  0.007,  1.000,  0.995,  1.000,-0.15632,
mon230821,2023-08-21T17:04:29,6285.000,  0.101,1,1,0, 27.250, 13.977, -0.136,-15.000, 14.657, 13.809, -0.003, 14.040, 14.045, -0.005,  1.000,  0.995,  1.000,-0.15576,
mon230821,2023-08-21T17:04:34,6290.000,  0.101,1,1,0, 27.250, 13.981, -0.136,-15.000, 14.657, 13.809, -0.003, 14.044, 14.045, -0.001,  1.000,  0.995,  1.000,-0.15522,
mon230821,2023-08-21T17:04:39,6295.001,  0.099,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.657, 13.809, -0.003, 14.036, 14.047,  0.006,  1.000,  0.995,  1.000,-0.15469,
mon230821,2023-08-21T17:04:44,6300.001,  0.100,1,1,0, 27.250, 13.990, -0.136,-15.000, 14.657, 13.809, -0.003, 14.053, 14.048,  0.001,  1.000,  0.995,  1.000,-0.15418,
mon230821,2023-08-21T17:04:49,6305.001,  0.099,1,1,0, 27.250, 13.977, -0.136,-15.000, 14.656, 13.809, -0.003, 14.040, 14.041, -0.001,  1.000,  0.995,  1.000,-0.15368,
mon230821,2023-08-21T17:04:54,6310.001,  0.100,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.656, 13.809, -0.003, 14.036, 14.040,  0.004,  1.000,  0.995,  1.000,-0.15320,
mon230821,2023-08-21T17:04:59,6315.001,  0.100,1,1,0, 27.250, 13.977, -0.171,-15.000, 14.656, 13.809, -0.003, 14.040, 14.044,  0.005,  1.000,  0.995,  1.000,-0.15321,
mon230821,2023-08-21T17:05:04,6320.000,  0.101,1,1,0, 27.250, 13.986, -0.171,-15.000, 14.656, 13.809, -0.003, 14.049, 14.041, -0.009,  1.000,  0.995,  1.000,-0.15370,
mon230821,2023-08-21T17:05:09,6325.000,  0.100,1,1,0, 27.250, 13.981, -0.136,-15.000, 14.656, 13.809, -0.003, 14.044, 14.033,  0.003,  1.000,  0.995,  1.000,-0.15369,
mon230821,2023-08-21T17:05:14,6330.001,  0.099,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.655, 13.809, -0.003, 14.036, 14.039, -0.008,  1.000,  0.995,  1.000,-0.15320,
mon230821,2023-08-21T17:05:19,6335.000,  0.101,1,1,0, 27.250, 13.977, -0.136,-15.000, 14.655, 13.809, -0.003, 14.040, 14.037,  0.003,  1.000,  0.995,  1.000,-0.15273,
mon230821,2023-08-21T17:05:24,6340.001,  0.099,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.655, 13.809, -0.003, 14.036, 14.037,  0.007,  1.000,  0.995,  1.000,-0.15227,
mon230821,2023-08-21T17:05:29,6345.000,  0.101,1,1,0, 27.250, 13.977, -0.136,-15.000, 14.655, 13.809, -0.003, 14.040, 14.038,  0.002,  1.000,  0.995,  1.000,-0.15183,
mon230821,2023-08-21T17:05:34,6350.001,  0.100,1,1,0, 27.250, 13.986, -0.136,-15.000, 14.655, 13.809, -0.003, 14.048, 14.038, -0.003,  1.000,  0.995,  1.000,-0.15139,
mon230821,2023-08-21T17:05:39,6355.001,  0.100,1,1,0, 27.250, 13.986, -0.136,-15.000, 14.654, 13.809, -0.003, 14.048, 14.034,  0.007,  1.000,  0.995,  1.000,-0.15097,
mon230821,2023-08-21T17:05:44,6360.001,  0.099,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.654, 13.809, -0.003, 14.036, 14.029,  0.010,  1.000,  0.995,  1.000,-0.15056,
mon230821,2023-08-21T17:05:49,6365.001,  0.100,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.654, 13.809, -0.003, 14.023, 14.034,  0.002,  1.000,  0.995,  1.000,-0.15065,
mon230821,2023-08-21T17:05:54,6370.001,  0.099,1,1,0, 27.250, 13.973, -0.171,-15.000, 14.654, 13.809, -0.003, 14.036, 14.031, -0.008,  1.000,  0.994,  1.000,-0.15120,
mon230821,2023-08-21T17:05:59,6375.001,  0.100,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.653, 13.809, -0.003, 14.036, 14.026,  0.013,  1.000,  0.994,  1.000,-0.15126,
