unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-21T18:03:28,9820.000,  5.000,0,0,0, 27.375, 13.633, -0.205, -0.086, 14.073, 13.809, -0.004, 13.671, 13.657,  0.014,  0.994,  0.991,  0.995,-0.21982,
mon_rep230821,2023-08-21T18:03:33,9825.000,  5.000,0,0,0, 27.375, 13.611, -0.205, -0.086, 14.073, 13.809, -0.004, 13.649, 13.662, -0.012,  0.994,  0.991,  0.995,-0.21942,
mon_rep230821,2023-08-21T18:03:38,9830.001,  5.001,0,0,0, 27.375, 13.615, -0.240, -0.086, 14.073, 13.809, -0.005, 13.654, 13.657, -0.003,  0.994,  0.991,  0.995,-0.21950,
mon_rep230821,2023-08-21T18:03:43,9835.001,  5.000,0,0,0, 27.375, 13.615, -0.240, -0.086, 14.072, 13.809, -0.005, 13.654, 13.655, -0.002,  0.994,  0.991,  0.995,-0.22007,
mon_rep230821,2023-08-21T18:03:48,9840.000,  4.999,0,0,0, 27.375, 13.615, -0.240, -0.086, 14.072, 13.809, -0.005, 13.654, 13.654, -0.001,  0.994,  0.991,  0.995,-0.22061,
mon_rep230821,2023-08-21T18:03:53,9845.001,  5.001,0,0,0, 27.375, 13.624, -0.205, -0.086, 14.072, 13.809, -0.004, 13.662, 13.654,  0.008,  0.994,  0.991,  0.995,-0.22066,
mon_rep230821,2023-08-21T18:03:58,9850.000,  4.999,0,0,0, 27.375, 13.620, -0.205, -0.085, 14.071, 13.809, -0.004, 13.658, 13.656,  0.002,  0.994,  0.991,  0.995,-0.22023,
mon_rep230821,2023-08-21T18:04:03,9855.000,  5.000,0,0,0, 27.375, 13.615, -0.205, -0.085, 14.071, 13.809, -0.004, 13.653, 13.657, -0.003,  0.994,  0.991,  0.995,-0.21982,
mon_rep230821,2023-08-21T18:04:08,9860.000,  5.000,0,0,0, 27.375, 13.611, -0.240, -0.085, 14.071, 13.809, -0.005, 13.650, 13.655, -0.005,  0.994,  0.991,  0.995,-0.21989,
mon_rep230821,2023-08-21T18:04:13,9865.000,  5.000,0,0,0, 27.375, 13.620, -0.240, -0.085, 14.070, 13.809, -0.005, 13.659, 13.653,  0.006,  0.994,  0.991,  0.995,-0.22044,
mon_rep230821,2023-08-21T18:04:18,9870.001,  5.001,0,0,0, 27.375, 13.620, -0.205, -0.085, 14.070, 13.809, -0.004, 13.658, 13.654,  0.004,  0.994,  0.991,  0.995,-0.22050,
mon_rep230821,2023-08-21T18:04:23,9875.000,  4.999,0,0,0, 27.375, 13.620, -0.205, -0.085, 14.070, 13.809, -0.004, 13.658, 13.655,  0.003,  0.994,  0.991,  0.995,-0.22007,
mon_rep230821,2023-08-21T18:04:28,9880.001,  5.001,0,0,0, 27.375, 13.615, -0.205, -0.085, 14.069, 13.809, -0.004, 13.653, 13.656, -0.003,  0.994,  0.991,  0.995,-0.21966,
mon_rep230821,2023-08-21T18:04:33,9885.001,  5.000,0,0,0, 27.375, 13.611, -0.240, -0.085, 14.069, 13.809, -0.005, 13.650, 13.654, -0.005,  0.994,  0.991,  0.995,-0.21974,
mon_rep230821,2023-08-21T18:04:38,9890.001,  5.000,0,0,0, 27.375, 13.611, -0.240, -0.085, 14.069, 13.809, -0.005, 13.650, 13.652, -0.003,  0.994,  0.991,  0.995,-0.22029,
mon_rep230821,2023-08-21T18:04:43,9895.000,  4.999,0,0,0, 27.375, 13.603, -0.205, -0.085, 14.068, 13.809, -0.004, 13.641, 13.651, -0.010,  0.994,  0.991,  0.995,-0.22035,
mon_rep230821,2023-08-21T18:04:48,9900.000,  5.000,0,0,0, 27.375, 13.620, -0.205, -0.085, 14.068, 13.809, -0.004, 13.658, 13.647,  0.011,  0.994,  0.991,  0.995,-0.21993,
mon_rep230821,2023-08-21T18:04:53,9905.001,  5.001,0,0,0, 27.375, 13.615, -0.205, -0.085, 14.068, 13.809, -0.004, 13.653, 13.650,  0.002,  0.994,  0.991,  0.995,-0.21952,
mon_rep230821,2023-08-21T18:04:58,9910.001,  5.000,0,0,0, 27.375, 13.594, -0.240, -0.084, 14.067, 13.809, -0.005, 13.632, 13.651, -0.019,  0.994,  0.991,  0.995,-0.21961,
mon_rep230821,2023-08-21T18:05:03,9915.000,  4.999,0,0,0, 27.375, 13.607, -0.240, -0.084, 14.067, 13.809, -0.005, 13.645, 13.644,  0.001,  0.994,  0.991,  0.995,-0.22016,
mon_rep230821,2023-08-21T18:05:08,9920.000,  5.000,0,0,0, 27.375, 13.607, -0.205, -0.084, 14.067, 13.809, -0.004, 13.645, 13.644,  0.001,  0.994,  0.991,  0.995,-0.22023,
mon_rep230821,2023-08-21T18:05:13,9925.001,  5.001,0,0,0, 27.375, 13.615, -0.205, -0.084, 14.066, 13.809, -0.004, 13.653, 13.644,  0.009,  0.994,  0.991,  0.995,-0.21981,
mon_rep230821,2023-08-21T18:05:18,9930.001,  5.000,0,0,0, 27.375, 13.611, -0.205, -0.084, 14.066, 13.809, -0.004, 13.649, 13.647,  0.002,  0.994,  0.991,  0.995,-0.21940,
mon_rep230821,2023-08-21T18:05:23,9935.001,  5.000,0,0,0, 27.375, 13.620, -0.205, -0.084, 14.066, 13.809, -0.004, 13.658, 13.647,  0.011,  0.994,  0.991,  0.995,-0.21901,
mon_rep230821,2023-08-21T18:05:28,9940.000,  4.999,0,0,0, 27.375, 13.603, -0.240, -0.084, 14.066, 13.809, -0.005, 13.641, 13.650, -0.009,  0.994,  0.991,  0.995,-0.21911,
mon_rep230821,2023-08-21T18:05:33,9945.000,  5.000,0,0,0, 27.375, 13.607, -0.240, -0.084, 14.065, 13.809, -0.005, 13.645, 13.647, -0.002,  0.994,  0.991,  0.995,-0.21968,
mon_rep230821,2023-08-21T18:05:38,9950.001,  5.001,0,0,0, 27.375, 13.607, -0.205, -0.084, 14.065, 13.809, -0.004, 13.645, 13.646, -0.001,  0.994,  0.991,  0.995,-0.21975,
mon_rep230821,2023-08-21T18:05:43,9955.000,  4.999,0,0,0, 27.375, 13.611, -0.205, -0.084, 14.065, 13.809, -0.004, 13.649, 13.645,  0.004,  0.994,  0.991,  0.995,-0.21935,
mon_rep230821,2023-08-21T18:05:48,9960.001,  5.001,0,0,0, 27.375, 13.611, -0.205, -0.084, 14.064, 13.809, -0.004, 13.649, 13.646,  0.003,  0.994,  0.991,  0.995,-0.21896,
mon_rep230821,2023-08-21T18:05:53,9965.001,  5.000,0,0,0, 27.375, 13.598, -0.240, -0.084, 14.064, 13.809, -0.005, 13.636, 13.646, -0.010,  0.994,  0.991,  0.995,-0.21906,
mon_rep230821,2023-08-21T18:05:58,9970.001,  5.000,0,0,0, 27.375, 13.603, -0.240, -0.084, 14.064, 13.809, -0.005, 13.641, 13.642, -0.001,  0.994,  0.991,  0.995,-0.21963,
mon_rep230821,2023-08-21T18:06:03,9975.001,  5.000,0,0,0, 27.375, 13.615, -0.205, -0.083, 14.063, 13.809, -0.004, 13.652, 13.642,  0.011,  0.994,  0.991,  0.995,-0.21971,
mon_rep230821,2023-08-21T18:06:08,9980.000,  4.999,0,0,0, 27.375, 13.620, -0.205, -0.083, 14.063, 13.809, -0.004, 13.657, 13.645,  0.013,  0.994,  0.991,  0.995,-0.21930,
mon_rep230821,2023-08-21T18:06:13,9985.000,  5.000,0,0,0, 27.375, 13.607, -0.205, -0.083, 14.063, 13.809, -0.004, 13.644, 13.649, -0.004,  0.994,  0.991,  0.995,-0.21891,
mon_rep230821,2023-08-21T18:06:18,9990.000,  5.000,0,0,0, 27.375, 13.598, -0.240, -0.083, 14.062, 13.809, -0.005, 13.636, 13.647, -0.011,  0.994,  0.991,  0.995,-0.21901,
mon_rep230821,2023-08-21T18:06:23,9995.000,  5.000,0,0,0, 27.375, 13.607, -0.240, -0.083, 14.062, 13.809, -0.005, 13.645, 13.643,  0.002,  0.994,  0.991,  0.995,-0.21959,
mon_rep230821,2023-08-21T18:06:28,10000.001,  5.001,0,0,0, 27.375, 13.603, -0.205, -0.083, 14.062, 13.809, -0.004, 13.640, 13.643, -0.003,  0.994,  0.991,  0.995,-0.21966,
mon_rep230821,2023-08-21T18:06:33,10005.001,  5.000,0,0,0, 27.375, 13.603, -0.205, -0.083, 14.061, 13.809, -0.004, 13.640, 13.642, -0.001,  0.994,  0.991,  0.995,-0.21926,
mon_rep230821,2023-08-21T18:06:38,10010.001,  5.000,0,0,0, 27.375, 13.615, -0.205, -0.083, 14.061, 13.809, -0.004, 13.652, 13.641,  0.011,  0.994,  0.991,  0.995,-0.21887,
mon_rep230821,2023-08-21T18:06:43,10015.001,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.083, 14.061, 13.809, -0.004, 13.631, 13.644, -0.013,  0.994,  0.991,  0.995,-0.21849,
mon_rep230821,2023-08-21T18:06:48,10020.001,  5.000,0,0,0, 27.375, 13.594, -0.240, -0.083, 14.060, 13.809, -0.005, 13.632, 13.639, -0.008,  0.994,  0.991,  0.995,-0.21860,
mon_rep230821,2023-08-21T18:06:53,10025.001,  5.000,0,0,0, 27.375, 13.607, -0.240, -0.083, 14.060, 13.809, -0.005, 13.645, 13.636,  0.008,  0.994,  0.991,  0.995,-0.21919,
mon_rep230821,2023-08-21T18:06:58,10030.001,  5.000,0,0,0, 27.375, 13.607, -0.205, -0.083, 14.060, 13.809, -0.004, 13.644, 13.639,  0.005,  0.994,  0.991,  0.995,-0.21928,
mon_rep230821,2023-08-21T18:07:03,10035.000,  4.999,0,0,0, 27.375, 13.607, -0.205, -0.083, 14.059, 13.809, -0.004, 13.644, 13.640,  0.004,  0.994,  0.991,  0.995,-0.21889,
mon_rep230821,2023-08-21T18:07:08,10040.001,  5.001,0,0,0, 27.375, 13.607, -0.205, -0.082, 14.059, 13.809, -0.004, 13.644, 13.641,  0.003,  0.994,  0.991,  0.995,-0.21851,
mon_rep230821,2023-08-21T18:07:13,10045.000,  4.999,0,0,0, 27.375, 13.598, -0.240, -0.082, 14.059, 13.809, -0.005, 13.636, 13.642, -0.006,  0.994,  0.991,  0.995,-0.21862,
mon_rep230821,2023-08-21T18:07:18,10050.000,  5.000,0,0,0, 27.375, 13.594, -0.240, -0.082, 14.059, 13.809, -0.005, 13.632, 13.639, -0.008,  0.994,  0.991,  0.995,-0.21920,
mon_rep230821,2023-08-21T18:07:23,10055.001,  5.001,0,0,0, 27.375, 13.598, -0.205, -0.082, 14.058, 13.809, -0.004, 13.635, 13.636, -0.001,  0.994,  0.991,  0.995,-0.21929,
mon_rep230821,2023-08-21T18:07:28,10060.001,  5.000,0,0,0, 27.375, 13.615, -0.205, -0.082, 14.058, 13.809, -0.004, 13.652, 13.635,  0.017,  0.994,  0.991,  0.995,-0.21890,
mon_rep230821,2023-08-21T18:07:33,10065.000,  4.999,0,0,0, 27.375, 13.607, -0.205, -0.082, 14.058, 13.809, -0.004, 13.644, 13.641,  0.003,  0.994,  0.991,  0.995,-0.21852,
mon_rep230821,2023-08-21T18:07:38,10070.001,  5.001,0,0,0, 27.375, 13.607, -0.240, -0.082, 14.057, 13.809, -0.005, 13.644, 13.641,  0.003,  0.994,  0.991,  0.995,-0.21863,
mon_rep230821,2023-08-21T18:07:43,10075.000,  4.999,0,0,0, 27.375, 13.594, -0.240, -0.082, 14.057, 13.809, -0.005, 13.631, 13.642, -0.011,  0.994,  0.991,  0.995,-0.21922,
mon_rep230821,2023-08-21T18:07:48,10080.000,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.082, 14.057, 13.809, -0.004, 13.635, 13.638, -0.003,  0.994,  0.991,  0.995,-0.21930,
mon_rep230821,2023-08-21T18:07:53,10085.000,  5.000,0,0,0, 27.375, 13.611, -0.205, -0.082, 14.056, 13.809, -0.004, 13.648, 13.636,  0.011,  0.994,  0.991,  0.995,-0.21891,
mon_rep230821,2023-08-21T18:07:58,10090.001,  5.001,0,0,0, 27.375, 13.603, -0.205, -0.082, 14.056, 13.809, -0.004, 13.640, 13.640, -0.000,  0.994,  0.991,  0.995,-0.21853,
mon_rep230821,2023-08-21T18:08:03,10095.000,  4.999,0,0,0, 27.375, 13.594, -0.205, -0.082, 14.056, 13.809, -0.004, 13.631, 13.640, -0.009,  0.994,  0.991,  0.995,-0.21816,
mon_rep230821,2023-08-21T18:08:08,10100.001,  5.001,0,0,0, 27.375, 13.594, -0.240, -0.082, 14.055, 13.809, -0.005, 13.631, 13.636, -0.005,  0.994,  0.991,  0.995,-0.21828,
mon_rep230821,2023-08-21T18:08:13,10105.000,  4.999,0,0,0, 27.375, 13.594, -0.240, -0.082, 14.055, 13.809, -0.005, 13.631, 13.634, -0.003,  0.994,  0.991,  0.995,-0.21888,
mon_rep230821,2023-08-21T18:08:18,10110.000,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.081, 14.055, 13.809, -0.004, 13.635, 13.633,  0.002,  0.994,  0.991,  0.995,-0.21897,
mon_rep230821,2023-08-21T18:08:23,10115.001,  5.001,0,0,0, 27.375, 13.603, -0.205, -0.081, 14.054, 13.809, -0.004, 13.640, 13.633,  0.007,  0.994,  0.991,  0.995,-0.21859,
mon_rep230821,2023-08-21T18:08:28,10120.001,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.081, 14.054, 13.809, -0.004, 13.635, 13.635, -0.000,  0.994,  0.991,  0.995,-0.21822,
mon_rep230821,2023-08-21T18:08:33,10125.001,  5.000,0,0,0, 27.375, 13.598, -0.240, -0.081, 14.054, 13.809, -0.005, 13.635, 13.634,  0.001,  0.994,  0.991,  0.995,-0.21834,
mon_rep230821,2023-08-21T18:08:38,10130.000,  4.999,0,0,0, 27.375, 13.598, -0.240, -0.081, 14.053, 13.809, -0.005, 13.635, 13.634,  0.001,  0.994,  0.991,  0.995,-0.21893,
mon_rep230821,2023-08-21T18:08:43,10135.000,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.081, 14.053, 13.809, -0.004, 13.635, 13.634,  0.000,  0.994,  0.991,  0.995,-0.21903,
mon_rep230821,2023-08-21T18:08:48,10140.001,  5.001,0,0,0, 27.375, 13.603, -0.205, -0.081, 14.053, 13.809, -0.004, 13.639, 13.634,  0.006,  0.994,  0.991,  0.995,-0.21864,
mon_rep230821,2023-08-21T18:08:53,10145.001,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.081, 14.052, 13.809, -0.004, 13.634, 13.635, -0.001,  0.994,  0.991,  0.995,-0.21827,
mon_rep230821,2023-08-21T18:08:58,10150.001,  5.000,0,0,0, 27.375, 13.585, -0.240, -0.081, 14.052, 13.809, -0.005, 13.622, 13.635, -0.013,  0.994,  0.991,  0.995,-0.21839,
mon_rep230821,2023-08-21T18:09:03,10155.001,  5.000,0,0,0, 27.375, 13.590, -0.240, -0.081, 14.052, 13.809, -0.005, 13.627, 13.630, -0.003,  0.994,  0.991,  0.995,-0.21898,
mon_rep230821,2023-08-21T18:09:08,10160.001,  5.000,0,0,0, 27.375, 13.594, -0.240, -0.081, 14.051, 13.809, -0.005, 13.631, 13.628,  0.003,  0.994,  0.991,  0.995,-0.21956,
mon_rep230821,2023-08-21T18:09:13,10165.001,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.081, 14.051, 13.809, -0.004, 13.634, 13.629,  0.006,  0.994,  0.991,  0.995,-0.21963,
mon_rep230821,2023-08-21T18:09:18,10170.000,  4.999,0,0,0, 27.375, 13.594, -0.205, -0.081, 14.051, 13.809, -0.004, 13.630, 13.630, -0.000,  0.994,  0.991,  0.995,-0.21923,
mon_rep230821,2023-08-21T18:09:23,10175.001,  5.001,0,0,0, 27.375, 13.590, -0.205, -0.080, 14.051, 13.809, -0.004, 13.626, 13.630, -0.004,  0.994,  0.991,  0.995,-0.21884,
mon_rep230821,2023-08-21T18:09:28,10180.000,  4.999,0,0,0, 27.375, 13.572, -0.240, -0.080, 14.050, 13.809, -0.005, 13.609, 13.628, -0.020,  0.994,  0.991,  0.995,-0.21895,
mon_rep230821,2023-08-21T18:09:33,10185.000,  5.000,0,0,0, 27.375, 13.585, -0.240, -0.080, 14.050, 13.809, -0.005, 13.622, 13.621,  0.001,  0.994,  0.991,  0.995,-0.21952,
mon_rep230821,2023-08-21T18:09:38,10190.001,  5.001,0,0,0, 27.375, 13.590, -0.205, -0.080, 14.050, 13.809, -0.004, 13.626, 13.621,  0.005,  0.994,  0.991,  0.995,-0.21960,
mon_rep230821,2023-08-21T18:09:43,10195.000,  4.999,0,0,0, 27.375, 13.590, -0.205, -0.080, 14.049, 13.809, -0.004, 13.626, 13.622,  0.004,  0.994,  0.991,  0.995,-0.21920,
mon_rep230821,2023-08-21T18:09:48,10200.001,  5.001,0,0,0, 27.375, 13.590, -0.205, -0.080, 14.049, 13.809, -0.004, 13.626, 13.623,  0.003,  0.994,  0.991,  0.995,-0.21881,
mon_rep230821,2023-08-21T18:09:53,10205.001,  5.000,0,0,0, 27.375, 13.581, -0.240, -0.080, 14.049, 13.809, -0.005, 13.618, 13.624, -0.006,  0.994,  0.991,  0.995,-0.21892,
mon_rep230821,2023-08-21T18:09:58,10210.000,  4.999,0,0,0, 27.375, 13.585, -0.240, -0.080, 14.048, 13.809, -0.005, 13.622, 13.621,  0.000,  0.994,  0.991,  0.995,-0.21949,
mon_rep230821,2023-08-21T18:10:03,10215.000,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.080, 14.048, 13.809, -0.004, 13.634, 13.621,  0.013,  0.994,  0.991,  0.995,-0.21957,
mon_rep230821,2023-08-21T18:10:08,10220.000,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.080, 14.048, 13.809, -0.004, 13.630, 13.625,  0.005,  0.994,  0.991,  0.995,-0.21917,
mon_rep230821,2023-08-21T18:10:13,10225.000,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.080, 14.047, 13.809, -0.004, 13.630, 13.626,  0.004,  0.994,  0.991,  0.995,-0.21879,
mon_rep230821,2023-08-21T18:10:18,10230.001,  5.001,0,0,0, 27.375, 13.585, -0.240, -0.080, 14.047, 13.809, -0.005, 13.621, 13.627, -0.006,  0.994,  0.991,  0.995,-0.21889,
mon_rep230821,2023-08-21T18:10:23,10235.001,  5.000,0,0,0, 27.375, 13.594, -0.240, -0.080, 14.047, 13.809, -0.005, 13.630, 13.625,  0.006,  0.994,  0.991,  0.995,-0.21947,
mon_rep230821,2023-08-21T18:10:28,10240.001,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.080, 14.046, 13.809, -0.004, 13.630, 13.626,  0.004,  0.994,  0.991,  0.995,-0.21955,
mon_rep230821,2023-08-21T18:10:33,10245.001,  5.000,0,0,0, 27.375, 13.590, -0.205, -0.079, 14.046, 13.809, -0.004, 13.626, 13.627, -0.001,  0.994,  0.991,  0.995,-0.21915,
mon_rep230821,2023-08-21T18:10:38,10250.000,  4.999,0,0,0, 27.375, 13.590, -0.205, -0.079, 14.046, 13.809, -0.004, 13.626, 13.626, -0.001,  0.994,  0.991,  0.995,-0.21876,
mon_rep230821,2023-08-21T18:10:43,10255.000,  5.000,0,0,0, 27.375, 13.585, -0.205, -0.079, 14.045, 13.809, -0.004, 13.621, 13.626, -0.005,  0.994,  0.991,  0.995,-0.21839,
mon_rep230821,2023-08-21T18:10:48,10260.001,  5.001,0,0,0, 27.375, 13.585, -0.240, -0.079, 14.045, 13.809, -0.005, 13.621, 13.624, -0.002,  0.994,  0.991,  0.995,-0.21850,
mon_rep230821,2023-08-21T18:10:53,10265.001,  5.000,0,0,0, 27.375, 13.581, -0.240, -0.079, 14.045, 13.809, -0.005, 13.617, 13.622, -0.005,  0.994,  0.991,  0.995,-0.21909,
mon_rep230821,2023-08-21T18:10:58,10270.000,  4.999,0,0,0, 27.375, 13.585, -0.205, -0.079, 14.044, 13.809, -0.004, 13.621, 13.620,  0.001,  0.994,  0.991,  0.995,-0.21918,
mon_rep230821,2023-08-21T18:11:03,10275.000,  5.000,0,0,0, 27.375, 13.603, -0.205, -0.079, 14.044, 13.809, -0.004, 13.639, 13.620,  0.019,  0.994,  0.991,  0.995,-0.21879,
mon_rep230821,2023-08-21T18:11:08,10280.001,  5.001,0,0,0, 27.375, 13.585, -0.205, -0.079, 14.044, 13.809, -0.004, 13.621, 13.626, -0.005,  0.994,  0.991,  0.995,-0.21841,
mon_rep230821,2023-08-21T18:11:13,10285.001,  5.000,0,0,0, 27.375, 13.577, -0.240, -0.079, 14.044, 13.809, -0.005, 13.613, 13.624, -0.011,  0.994,  0.991,  0.995,-0.21853,
mon_rep230821,2023-08-21T18:11:18,10290.000,  4.999,0,0,0, 27.375, 13.585, -0.240, -0.079, 14.043, 13.809, -0.005, 13.621, 13.620,  0.001,  0.994,  0.991,  0.995,-0.21912,
mon_rep230821,2023-08-21T18:11:23,10295.000,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.079, 14.043, 13.809, -0.004, 13.630, 13.620,  0.010,  0.994,  0.991,  0.995,-0.21921,
mon_rep230821,2023-08-21T18:11:28,10300.001,  5.001,0,0,0, 27.375, 13.590, -0.205, -0.079, 14.043, 13.809, -0.004, 13.626, 13.623,  0.003,  0.994,  0.991,  0.995,-0.21882,
mon_rep230821,2023-08-21T18:11:33,10305.001,  5.000,0,0,0, 27.375, 13.594, -0.205, -0.079, 14.042, 13.809, -0.004, 13.630, 13.623,  0.006,  0.994,  0.991,  0.995,-0.21844,
mon_rep230821,2023-08-21T18:11:38,10310.001,  5.000,0,0,0, 27.375, 13.577, -0.240, -0.079, 14.042, 13.809, -0.005, 13.613, 13.625, -0.012,  0.994,  0.991,  0.995,-0.21855,
mon_rep230821,2023-08-21T18:11:43,10315.000,  4.999,0,0,0, 27.375, 13.585, -0.240, -0.078, 14.042, 13.809, -0.005, 13.621, 13.620,  0.001,  0.994,  0.991,  0.995,-0.21914,
mon_rep230821,2023-08-21T18:11:48,10320.000,  5.000,0,0,0, 27.375, 13.590, -0.205, -0.078, 14.041, 13.809, -0.004, 13.625, 13.620,  0.005,  0.994,  0.991,  0.995,-0.21923,
mon_rep230821,2023-08-21T18:11:53,10325.000,  5.000,0,0,0, 27.375, 13.598, -0.205, -0.078, 14.041, 13.809, -0.004, 13.633, 13.622,  0.012,  0.994,  0.991,  0.995,-0.21884,
mon_rep230821,2023-08-21T18:11:58,10330.001,  5.001,0,0,0, 27.375, 13.585, -0.205, -0.078, 14.041, 13.809, -0.004, 13.620, 13.625, -0.005,  0.994,  0.991,  0.995,-0.21846,
mon_rep230821,2023-08-21T18:12:03,10335.000,  4.999,0,0,0, 27.375, 13.572, -0.205, -0.078, 14.040, 13.809, -0.004, 13.607, 13.623, -0.016,  0.994,  0.991,  0.995,-0.21809,
mon_rep230821,2023-08-21T18:12:08,10340.001,  5.001,0,0,0, 27.375, 13.572, -0.240, -0.078, 14.040, 13.809, -0.005, 13.608, 13.617, -0.009,  0.994,  0.991,  0.995,-0.21822,
mon_rep230821,2023-08-21T18:12:13,10345.000,  4.999,0,0,0, 27.375, 13.577, -0.240, -0.078, 14.040, 13.809, -0.005, 13.613, 13.614, -0.001,  0.994,  0.991,  0.995,-0.21881,
mon_rep230821,2023-08-21T18:12:18,10350.000,  5.000,0,0,0, 27.375, 13.577, -0.205, -0.078, 14.039, 13.809, -0.004, 13.612, 13.613, -0.001,  0.994,  0.991,  0.995,-0.21891,
mon_rep230821,2023-08-21T18:12:23,10355.000,  5.000,0,0,0, 27.375, 13.577, -0.205, -0.078, 14.039, 13.809, -0.004, 13.612, 13.612, -0.000,  0.994,  0.991,  0.995,-0.21853,
mon_rep230821,2023-08-21T18:12:28,10360.001,  5.001,0,0,0, 27.375, 13.581, -0.205, -0.078, 14.039, 13.809, -0.004, 13.616, 13.612,  0.004,  0.994,  0.991,  0.995,-0.21816,
mon_rep230821,2023-08-21T18:12:33,10365.001,  5.000,0,0,0, 27.375, 13.585, -0.240, -0.078, 14.038, 13.809, -0.005, 13.621, 13.613,  0.008,  0.994,  0.991,  0.995,-0.21828,
mon_rep230821,2023-08-21T18:12:38,10370.000,  4.999,0,0,0, 27.375, 13.581, -0.240, -0.078, 14.038, 13.809, -0.005, 13.617, 13.615,  0.001,  0.994,  0.991,  0.995,-0.21887,
mon_rep230821,2023-08-21T18:12:43,10375.001,  5.001,0,0,0, 27.375, 13.581, -0.205, -0.078, 14.038, 13.809, -0.004, 13.616, 13.615,  0.001,  0.994,  0.991,  0.995,-0.21897,
mon_rep230821,2023-08-21T18:12:48,10380.001,  5.000,0,0,0, 27.375, 13.590, -0.205, -0.078, 14.037, 13.809, -0.004, 13.625, 13.615,  0.010,  0.994,  0.991,  0.995,-0.21859,
mon_rep230821,2023-08-21T18:12:53,10385.001,  5.000,0,0,0, 27.375, 13.581, -0.205, -0.077, 14.037, 13.809, -0.004, 13.616, 13.618, -0.002,  0.994,  0.991,  0.995,-0.21822,
mon_rep230821,2023-08-21T18:12:58,10390.000,  4.999,0,0,0, 27.375, 13.581, -0.240, -0.077, 14.037, 13.809, -0.005, 13.617, 13.617, -0.001,  0.994,  0.991,  0.995,-0.21834,
mon_rep230821,2023-08-21T18:13:03,10395.001,  5.001,0,0,0, 27.375, 13.577, -0.240, -0.077, 14.036, 13.809, -0.005, 13.613, 13.616, -0.004,  0.994,  0.991,  0.995,-0.21893,
mon_rep230821,2023-08-21T18:13:08,10400.000,  4.999,0,0,0, 27.375, 13.581, -0.240, -0.077, 14.036, 13.809, -0.005, 13.617, 13.615,  0.002,  0.994,  0.991,  0.995,-0.21951,
mon_rep230821,2023-08-21T18:13:13,10405.001,  5.001,0,0,0, 27.375, 13.577, -0.205, -0.077, 14.036, 13.809, -0.004, 13.612, 13.615, -0.003,  0.994,  0.991,  0.995,-0.21959,
mon_rep230821,2023-08-21T18:13:18,10410.000,  4.999,0,0,0, 27.375, 13.581, -0.205, -0.077, 14.035, 13.809, -0.004, 13.616, 13.614,  0.002,  0.994,  0.991,  0.995,-0.21919,
mon_rep230821,2023-08-21T18:13:23,10415.001,  5.001,0,0,0, 27.375, 13.581, -0.205, -0.077, 14.035, 13.809, -0.004, 13.616, 13.614,  0.002,  0.994,  0.991,  0.995,-0.21880,
mon_rep230821,2023-08-21T18:13:28,10420.000,  4.999,0,0,0, 27.375, 13.564, -0.240, -0.077, 14.035, 13.809, -0.005, 13.599, 13.614, -0.015,  0.994,  0.991,  0.995,-0.21890,
mon_rep230821,2023-08-21T18:13:33,10425.000,  5.000,0,0,0, 27.375, 13.572, -0.240, -0.077, 14.035, 13.809, -0.005, 13.607, 13.609, -0.001,  0.994,  0.991,  0.995,-0.21948,
mon_rep230821,2023-08-21T18:13:38,10430.000,  5.000,0,0,0, 27.375, 13.572, -0.205, -0.077, 14.034, 13.809, -0.004, 13.607, 13.608, -0.001,  0.994,  0.991,  0.995,-0.21956,
mon_rep230821,2023-08-21T18:13:43,10435.000,  5.000,0,0,0, 27.375, 13.577, -0.205, -0.077, 14.034, 13.809, -0.004, 13.612, 13.607,  0.005,  0.994,  0.991,  0.995,-0.21916,
mon_rep230821,2023-08-21T18:13:48,10440.001,  5.001,0,0,0, 27.375, 13.577, -0.205, -0.077, 14.034, 13.809, -0.004, 13.612, 13.608,  0.003,  0.994,  0.991,  0.995,-0.21877,
mon_rep230821,2023-08-21T18:13:53,10445.001,  5.000,0,0,0, 27.375, 13.568, -0.240, -0.077, 14.033, 13.809, -0.005, 13.603, 13.609, -0.006,  0.994,  0.991,  0.995,-0.21888,
mon_rep230821,2023-08-21T18:13:58,10450.000,  4.999,0,0,0, 27.375, 13.572, -0.240, -0.077, 14.033, 13.809, -0.005, 13.607, 13.607,  0.001,  0.994,  0.991,  0.995,-0.21946,
