=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.08.13 17:36:39 =~=~=~=~=~=~=~=~=~=~=~=
g20230530_soc0p_ch, 2023-08-13T23:06:23,  88139039.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.149,    -0.136,    -0.136,   -15.000,14.65826,    13.80875,-0.00276,14.21213,14.21709,  -0.000649, 0.99966,0.99602,0.99966,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:28,  88139044.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65804,    13.80875,-0.00275,14.20351,14.21970,  -0.003264, 0.99965,0.99603,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:33,  88139049.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.154,    -0.136,    -0.136,   -15.000,14.65784,    13.80875,-0.00274,14.21642,14.21634,  -0.008055, 0.99965,0.99599,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:38,  88139054.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.154,    -0.136,    -0.136,   -15.000,14.65763,    13.80875,-0.00273,14.21641,14.21452,   0.001890, 0.99965,0.99601,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:43,  88139059.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65743,    13.80875,-0.00272,14.20348,14.21537,   0.001028, 0.99965,0.99601,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:48,  88139064.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65724,    13.80875,-0.00271,14.20347,14.21164,  -0.008168, 0.99965,0.99596,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:53,  88139069.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65704,    13.80875,-0.00270,14.19916,14.20705,   0.009332, 0.99965,0.99596,0.99965,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:06:58,  88139074.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.154,    -0.136,    -0.136,   -15.000,14.65684,    13.80875,-0.00270,14.21638,14.21093,   0.001139, 0.99964,0.99597,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:03,  88139079.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.149,    -0.136,    -0.136,   -15.000,14.65664,    13.80875,-0.00269,14.21207,14.20860,   0.003471, 0.99964,0.99596,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:08,  88139084.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.154,    -0.136,    -0.136,   -15.000,14.65644,    13.80875,-0.00269,14.21637,14.20983,   0.002236, 0.99964,0.99597,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:13,  88139089.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.65624,    13.80875,-0.00268,14.19483,14.21365,  -0.001595, 0.99964,0.99599,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:18,  88139094.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65604,    13.80875,-0.00268,14.20344,14.21000,  -0.010860, 0.99964,0.99593,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:23,  88139099.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.145,    -0.136,    -0.136,   -15.000,14.65585,    13.80875,-0.00268,14.20775,14.20118,   0.002264, 0.99964,0.99590,0.99964,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:28,  88139104.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65564,    13.80875,-0.00268,14.19913,14.20252,   0.000923, 0.99963,0.99590,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:33,  88139109.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65545,    13.80875,-0.00268,14.20344,14.20285,  -0.012327, 0.99963,0.99587,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:38,  88139114.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.145,    -0.171,    -0.171,   -15.000,14.65524,    13.80875,-0.00315,14.20822,14.19973,  -0.004906, 0.99963,0.99587,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:43,  88139119.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65504,    13.80875,-0.00268,14.20344,14.19829,   0.005147, 0.99963,0.99588,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:48,  88139124.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65485,    13.80875,-0.00268,14.19913,14.20302,  -0.008199, 0.99963,0.99588,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:53,  88139129.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.158,    -0.136,    -0.136,   -15.000,14.65464,    13.80875,-0.00267,14.22066,14.19980,  -0.013582, 0.99963,0.99584,0.99963,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:07:58,  88139134.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.154,    -0.136,    -0.136,   -15.000,14.65445,    13.80875,-0.00267,14.21635,14.19999,  -0.005168, 0.99962,0.99587,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:03,  88139139.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.65425,    13.80875,-0.00267,14.19482,14.19980,   0.012244, 0.99962,0.99591,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:08,  88139144.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65405,    13.80875,-0.00267,14.20343,14.20477,  -0.009945, 0.99962,0.99589,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:13,  88139149.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.145,    -0.136,    -0.136,   -15.000,14.65385,    13.80875,-0.00267,14.20774,14.19781,   0.001322, 0.99962,0.99587,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:18,  88139154.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.145,    -0.136,    -0.136,   -15.000,14.65365,    13.80875,-0.00267,14.20774,14.20223,  -0.011711, 0.99962,0.99587,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:23,  88139159.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.141,    -0.136,    -0.136,   -15.000,14.65345,    13.80875,-0.00267,14.20343,14.19710,  -0.006581, 0.99962,0.99584,0.99962,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:28,  88139164.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65326,    13.80875,-0.00267,14.19913,14.19526,  -0.004743, 0.99961,0.99583,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:33,  88139169.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.65305,    13.80875,-0.00267,14.18190,14.19391,   0.005221, 0.99961,0.99585,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:38,  88139174.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.65285,    13.80875,-0.00267,14.19482,14.19775,  -0.007232, 0.99961,0.99584,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:43,  88139179.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.65265,    13.80875,-0.00267,14.19482,14.19226,  -0.001739, 0.99961,0.99581,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:48,  88139184.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65245,    13.80875,-0.00267,14.19913,14.19272,   0.010716, 0.99961,0.99585,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:53,  88139189.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.128,    -0.136,    -0.136,   -15.000,14.65225,    13.80875,-0.00267,14.19052,14.19697,  -0.006455, 0.99961,0.99584,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:08:58,  88139194.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.124,    -0.136,    -0.136,   -15.000,14.65205,    13.80875,-0.00267,14.18621,14.19229,  -0.010387, 0.99961,0.99579,0.99961,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:03,  88139199.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.65185,    13.80875,-0.00267,14.18190,14.18927,   0.001243, 0.99960,0.99580,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:08,  88139204.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.124,    -0.136,    -0.136,   -15.000,14.65166,    13.80875,-0.00267,14.18621,14.18991,  -0.012314, 0.99960,0.99577,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:13,  88139209.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.65145,    13.80875,-0.00267,14.19482,14.18724,  -0.013949, 0.99960,0.99574,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:18,  88139214.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.136,    -0.136,    -0.136,   -15.000,14.65126,    13.80875,-0.00267,14.19913,14.18485,   0.001362, 0.99960,0.99576,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:23,  88139219.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.124,    -0.136,    -0.136,   -15.000,14.65106,    13.80875,-0.00267,14.18621,14.18682,  -0.000607, 0.99960,0.99577,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:28,  88139224.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.128,    -0.136,    -0.136,   -15.000,14.65086,    13.80875,-0.00267,14.19051,14.18289,   0.007623, 0.99960,0.99576,0.99960,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:33,  88139229.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.128,    -0.136,    -0.136,   -15.000,14.65066,    13.80875,-0.00267,14.19051,14.18406,   0.006450, 0.99959,0.99577,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:38,  88139234.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.65046,    13.80875,-0.00267,14.18190,14.18642,   0.004098, 0.99959,0.99578,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:43,  88139239.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.128,    -0.136,    -0.136,   -15.000,14.65026,    13.80875,-0.00267,14.19051,14.18428,  -0.006686, 0.99959,0.99573,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:48,  88139244.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.111,    -0.136,    -0.136,   -15.000,14.65006,    13.80875,-0.00267,14.17329,14.17851,   0.007700, 0.99959,0.99572,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:53,  88139249.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.111,    -0.136,    -0.136,   -15.000,14.64987,    13.80875,-0.00267,14.17329,14.18532,   0.000891, 0.99959,0.99576,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:09:58,  88139254.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.64967,    13.80875,-0.00267,14.18190,14.18616,  -0.008568, 0.99959,0.99574,0.99959,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:03,  88139259.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.132,    -0.136,    -0.136,   -15.000,14.64947,    13.80875,-0.00267,14.19482,14.18134,  -0.003741, 0.99958,0.99572,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:08,  88139264.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.124,    -0.136,    -0.136,   -15.000,14.64927,    13.80875,-0.00267,14.18621,14.18600,  -0.004103, 0.99958,0.99576,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:13,  88139269.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64907,    13.80875,-0.00267,14.16898,14.18639,  -0.004493, 0.99958,0.99576,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:18,  88139274.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64887,    13.80875,-0.00267,14.16898,14.17794,   0.008265, 0.99958,0.99572,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:23,  88139279.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.124,    -0.136,    -0.136,   -15.000,14.64867,    13.80875,-0.00267,14.18621,14.18226,  -0.000355, 0.99958,0.99573,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:28,  88139284.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.111,    -0.136,    -0.136,   -15.000,14.64847,    13.80875,-0.00267,14.17329,14.18225,  -0.004654, 0.99958,0.99572,0.99958,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:33,  88139289.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.64828,    13.80875,-0.00267,14.18190,14.17954,  -0.006253, 0.99957,0.99570,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:38,  88139294.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.119,    -0.136,    -0.136,   -15.000,14.64807,    13.80875,-0.00267,14.18190,14.17874,   0.007467, 0.99957,0.99573,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:43,  88139299.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.111,    -0.136,    -0.136,   -15.000,14.64788,    13.80875,-0.00267,14.17329,14.18263,   0.003574, 0.99957,0.99575,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:48,  88139304.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.115,    -0.136,    -0.136,   -15.000,14.64768,    13.80875,-0.00267,14.17760,14.17786,  -0.008881, 0.99957,0.99568,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:53,  88139309.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.115,    -0.136,    -0.136,   -15.000,14.64748,    13.80875,-0.00267,14.17760,14.17148,  -0.002499, 0.99957,0.99564,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:10:58,  88139314.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64728,    13.80875,-0.00267,14.16898,14.17561,   0.006288, 0.99957,0.99570,0.99957,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:03,  88139319.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.115,    -0.136,    -0.136,   -15.000,14.64708,    13.80875,-0.00267,14.17760,14.17607,  -0.011393, 0.99956,0.99565,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:08,  88139324.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.115,    -0.136,    -0.136,   -15.000,14.64688,    13.80875,-0.00267,14.17760,14.17359,  -0.004611, 0.99956,0.99565,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:13,  88139329.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64668,    13.80875,-0.00267,14.16898,14.17092,   0.006678, 0.99956,0.99566,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:18,  88139334.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.098,    -0.136,    -0.136,   -15.000,14.64648,    13.80875,-0.00267,14.16037,14.17344,  -0.004452, 0.99956,0.99565,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:23,  88139339.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64629,    13.80875,-0.00267,14.16898,14.16944,  -0.009069, 0.99956,0.99561,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:28,  88139344.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64608,    13.80875,-0.00267,14.16898,14.16997,  -0.000986, 0.99956,0.99563,0.99956,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:33,  88139349.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64589,    13.80875,-0.00267,14.16898,14.16926,  -0.004583, 0.99955,0.99562,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:38,  88139354.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.102,    -0.136,    -0.136,   -15.000,14.64569,    13.80875,-0.00267,14.16468,14.16776,  -0.003078, 0.99955,0.99561,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:43,  88139359.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.102,    -0.136,    -0.136,   -15.000,14.64549,    13.80875,-0.00267,14.16468,14.16731,  -0.002630, 0.99955,0.99561,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:48,  88139364.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64530,    13.80875,-0.00267,14.16898,14.16996,  -0.005285, 0.99955,0.99562,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:53,  88139369.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64509,    13.80875,-0.00267,14.16898,14.16691,  -0.006536, 0.99955,0.99559,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:11:58,  88139374.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64490,    13.80875,-0.00267,14.16898,14.16406,   0.004926, 0.99955,0.99560,0.99955,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:03,  88139379.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64470,    13.80875,-0.00267,14.16898,14.16516,   0.008124, 0.99954,0.99562,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:08,  88139384.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.098,    -0.136,    -0.136,   -15.000,14.64450,    13.80875,-0.00267,14.16037,14.16448,  -0.012725, 0.99954,0.99555,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:13,  88139389.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.098,    -0.136,    -0.136,   -15.000,14.64430,    13.80875,-0.00267,14.16037,14.16019,   0.004490, 0.99954,0.99557,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:18,  88139394.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.115,    -0.136,    -0.136,   -15.000,14.64410,    13.80875,-0.00267,14.17760,14.16451,   0.004478, 0.99954,0.99560,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:23,  88139399.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.089,    -0.136,    -0.136,   -15.000,14.64390,    13.80875,-0.00267,14.15176,14.16397,  -0.003599, 0.99954,0.99557,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:28,  88139404.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64370,    13.80875,-0.00267,14.16898,14.16081,   0.008175, 0.99954,0.99558,0.99954,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:33,  88139409.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.093,    -0.136,    -0.136,   -15.000,14.64350,    13.80875,-0.00267,14.15606,14.16649,   0.002495, 0.99953,0.99561,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:38,  88139414.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.085,    -0.136,    -0.136,   -15.000,14.64331,    13.80875,-0.00267,14.14745,14.16097,  -0.009209, 0.99953,0.99554,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:43,  88139419.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64310,    13.80875,-0.00267,14.16898,14.15998,  -0.008217, 0.99953,0.99553,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:48,  88139424.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.106,    -0.136,    -0.136,   -15.000,14.64291,    13.80875,-0.00267,14.16898,14.16016,  -0.004092, 0.99953,0.99554,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:53,  88139429.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.085,    -0.136,    -0.136,   -15.000,14.64270,    13.80875,-0.00267,14.14745,14.15916,  -0.007400, 0.99953,0.99553,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:12:58,  88139434.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.093,    -0.136,    -0.136,   -15.000,14.64251,    13.80875,-0.00267,14.15606,14.15147,   0.000285, 0.99953,0.99548,0.99953,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:03,  88139439.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.093,    -0.136,    -0.136,   -15.000,14.64231,    13.80875,-0.00267,14.15606,14.15286,   0.007516, 0.99952,0.99551,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:08,  88139444.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.188,14.102,    -0.136,    -0.136,   -15.000,14.64211,    13.80875,-0.00267,14.16468,14.15831,  -0.002247, 0.99952,0.99553,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:13,  88139449.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.089,    -0.136,    -0.136,   -15.000,14.64191,    13.80875,-0.00267,14.15176,14.15411,   0.001957, 0.99952,0.99551,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:18,  88139454.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.085,    -0.136,    -0.136,   -15.000,14.64171,    13.80875,-0.00267,14.14745,14.15290,   0.007472, 0.99952,0.99551,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:23,  88139459.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.093,    -0.136,    -0.136,   -15.000,14.64152,    13.80875,-0.00267,14.15606,14.15399,  -0.006539, 0.99952,0.99548,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:28,  88139464.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.080,    -0.136,    -0.136,   -15.000,14.64132,    13.80875,-0.00267,14.14315,14.15065,  -0.007502, 0.99952,0.99545,0.99952,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:33,  88139469.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.188,14.085,    -0.136,    -0.136,   -15.000,14.64112,    13.80875,-0.00267,14.14745,14.14779,  -0.004643, 0.99951,0.99544,0.99951,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:38,  88139474.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.093,    -0.136,    -0.136,   -15.000,14.64092,    13.80875,-0.00267,14.15606,14.15185,  -0.008703, 0.99951,0.99546,0.99951,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:43,  88139479.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.188,14.085,    -0.136,    -0.136,   -15.000,14.64072,    13.80875,-0.00267,14.14745,14.15254,   0.007833, 0.99951,0.99551,0.99951,0.01400,27.188,
g20230530_soc0p_ch, 2023-08-13T23:13:48,  88139484.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.192,14.089,    -0.136,    -0.136,   -15.000,14.63540,    13.80877,-0.00267,14.15176,14.15025,  -0.007104, 0.99947,0.99545,0.99947,0.01400,27.192,
g20230530_soc0p_ch, 2023-08-13T23:13:53,  88139489.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.200,14.085,    -0.136,    -0.136,   -15.000,14.62558,    13.80880,-0.00267,14.14745,14.14761,   0.008455, 0.99939,0.99547,0.99939,0.01400,27.200,
g20230530_soc0p_ch, 2023-08-13T23:13:58,  88139494.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.207,14.085,    -0.136,    -0.136,   -15.000,14.61587,    13.80883,-0.00267,14.14745,14.15280,  -0.009651, 0.99931,0.99547,0.99931,0.01400,27.207,
g20230530_soc0p_ch, 2023-08-13T23:14:03,  88139499.640, 0.099,   1,  405720, 1,  1,  0,  0, 27.215,14.089,    -0.136,    -0.136,   -15.000,14.60605,    13.80886,-0.00267,14.15176,14.15156,   0.004504, 0.99923,0.99549,0.99923,0.01400,27.215,
g20230530_soc0p_ch, 2023-08-13T23:14:08,  88139504.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.223,14.076,    -0.136,    -0.136,   -15.000,14.60381,    13.80889,-0.00267,14.13884,14.15117,  -0.008023, 0.99921,0.99546,0.99919,0.01400,27.219,
g20230530_soc0p_ch, 2023-08-13T23:14:13,  88139509.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.223,14.080,    -0.136,    -0.136,   -15.000,14.59690,    13.80889,-0.00267,14.14315,14.14943,  -0.014897, 0.99915,0.99542,0.99915,0.01400,27.223,
g20230530_soc0p_ch, 2023-08-13T23:14:18,  88139514.639, 0.101,   1,  405720, 1,  1,  0,  0, 27.229,14.072,    -0.136,    -0.136,   -15.000,14.58898,    13.80892,-0.00267,14.13454,14.14449,  -0.005651, 0.99909,0.99541,0.99909,0.01400,27.229,
