=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
unit_sel, 99303759.536, 0, 0,   0.0001042,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38007,0.56570,0.13605,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.536, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.536, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38008,  13.80000,0.56569,12.81431,13.38012,  -0.565692, 0.50000,0.50027,0.50018,0.025,
unit_sel, 99303759.634, 0, 0,   0.0000906,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38008,0.56576,0.14645,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.634, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.634, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38008,  13.80000,0.56575,12.81425,13.38012,  -0.565692, 0.50000,0.50027,0.50019,0.025,
unit_sel, 99303759.734, 0, 0,   0.0000767,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38008,0.56583,0.15680,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.734, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.734, 0.103, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38009,  13.80000,0.56581,12.81419,13.38012,  -0.565692, 0.50000,0.50027,0.50021,0.025,
unit_sel, 99303759.837, 0, 0,   0.0000624,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38009,0.56590,0.16720,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.837, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.837, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38009,  13.80000,0.56587,12.81413,13.38012,  -0.565692, 0.50000,0.50027,0.50022,0.025,
unit_sel, 99303759.937, 0, 0,   0.0000486,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38009,0.56596,0.17705,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303759.937, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303759.937, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38010,  13.80000,0.56593,12.81407,13.38012,  -0.565692, 0.50000,0.50027,0.50024,0.025,
unit_sel, 99303760.035, 0, 0,   0.0000350,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38010,0.56603,0.18646,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.035, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:44, 99303760.035, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38011,  13.80000,0.56598,12.81402,13.38012,  -0.565692, 0.50000,0.50027,0.50025,0.025,
unit_sel, 99303760.134, 0, 0,   0.0000212,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38011,0.56609,0.19574,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.134, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.134, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38011,  13.80000,0.56604,12.81396,13.38012,  -0.565692, 0.50000,0.50027,0.50026,0.025,
unit_sel, 99303760.234, 0, 0,   0.0000074,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38011,0.56616,0.20489,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.234, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.234, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38012,  13.80000,0.56610,12.81390,13.38012,  -0.565692, 0.50000,0.50027,0.50028,0.025,
unit_sel, 99303760.334, 0, 0,  -0.0000065,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38012,0.56622,0.21381,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.334, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.334, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38013,  13.80000,0.56616,12.81384,13.38012,  -0.565692, 0.50000,0.50027,0.50029,0.025,
unit_sel, 99303760.435, 0, 0,  -0.0000205,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38013,0.56629,0.22260,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.435, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.435, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38013,  13.80000,0.56622,12.81378,13.38012,  -0.565692, 0.50000,0.50027,0.50031,0.025,
unit_sel, 99303760.535, 0, 0,  -0.0000344,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38013,0.56635,0.23109,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.535, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.535, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38014,  13.80000,0.56628,12.81372,13.38012,  -0.565692, 0.50000,0.50027,0.50032,0.025,
unit_sel, 99303760.636, 0, 0,  -0.0000484,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38014,0.56642,0.23945,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.636, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.636, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38014,  13.80000,0.56634,12.81366,13.38012,  -0.565692, 0.50000,0.50027,0.50033,0.025,
unit_sel, 99303760.736, 0, 0,  -0.0000622,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38014,0.56648,0.24753,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.736, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.736, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38015,  13.80000,0.56640,12.81360,13.38012,  -0.565692, 0.50000,0.50027,0.50035,0.025,
unit_sel, 99303760.835, 0, 0,  -0.0000760,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38015,0.56655,0.25532,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.835, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.835, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38016,  13.80000,0.56645,12.81355,13.38012,  -0.565692, 0.50000,0.50027,0.50036,0.025,
unit_sel, 99303760.935, 0, 0,  -0.0000898,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38016,0.56661,0.26301,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303760.935, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303760.935, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38016,  13.80000,0.56651,12.81349,13.38012,  -0.565692, 0.50000,0.50027,0.50037,0.025,
unit_sel, 99303761.035, 0, 0,  -0.0001037,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38016,0.56668,0.27051,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.035, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:45, 99303761.035, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38017,  13.80000,0.56657,12.81343,13.38012,  -0.565692, 0.50000,0.50027,0.50039,0.025,
unit_sel, 99303761.134, 0, 0,  -0.0001174,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38017,0.56674,0.27775,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.134, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.134, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38017,  13.80000,0.56663,12.81337,13.38012,  -0.565692, 0.50000,0.50027,0.50040,0.025,
unit_sel, 99303761.235, 0, 0,  -0.0001314,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38017,0.56680,0.28496,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.235, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.235, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38018,  13.80000,0.56669,12.81331,13.38012,  -0.565692, 0.50000,0.50027,0.50042,0.025,
unit_sel, 99303761.334, 0, 0,  -0.0001452,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38018,0.56687,0.29185,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.334, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.334, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38019,  13.80000,0.56675,12.81325,13.38025,  -0.566995, 0.50000,0.50055,0.50043,0.025,
unit_sel, 99303761.435, 0, 0,   0.0001178,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38019,0.56693,0.29871,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.435, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.435, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38019,  13.80000,0.56680,12.81320,13.38025,  -0.566995, 0.50000,0.50055,0.50044,0.025,
unit_sel, 99303761.535, 0, 0,   0.0001040,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38019,0.56700,0.30533,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.535, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.535, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38020,  13.80000,0.56686,12.81314,13.38025,  -0.566995, 0.50000,0.50055,0.50046,0.025,
unit_sel, 99303761.635, 0, 0,   0.0000901,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38020,0.56706,0.31180,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.635, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.635, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38021,  13.80000,0.56692,12.81308,13.38025,  -0.566995, 0.50000,0.50055,0.50047,0.025,
unit_sel, 99303761.734, 0, 0,   0.0000764,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38021,0.56713,0.31804,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.734, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.734, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38021,  13.80000,0.56698,12.81302,13.38025,  -0.566995, 0.50000,0.50055,0.50049,0.025,
unit_sel, 99303761.835, 0, 0,   0.0000624,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38021,0.56719,0.32425,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.835, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.835, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38022,  13.80000,0.56704,12.81296,13.38025,  -0.566995, 0.50000,0.50055,0.50050,0.025,
unit_sel, 99303761.935, 0, 0,   0.0000485,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38022,0.56725,0.33025,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303761.935, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303761.935, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38022,  13.80000,0.56709,12.81291,13.38025,  -0.566995, 0.50000,0.50055,0.50051,0.025,
unit_sel, 99303762.034, 0, 0,   0.0000348,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38022,0.56732,0.33605,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.034, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:46, 99303762.034, 0.103, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38023,  13.80000,0.56715,12.81285,13.38025,  -0.566995, 0.50000,0.50055,0.50053,0.025,
unit_sel, 99303762.137, 0, 0,   0.0000205,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38023,0.56738,0.34193,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.137, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.137, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38024,  13.80000,0.56721,12.81279,13.38025,  -0.566995, 0.50000,0.50055,0.50054,0.025,
unit_sel, 99303762.235, 0, 0,   0.0000069,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38024,0.56745,0.34739,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.235, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.235, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38024,  13.80000,0.56727,12.81273,13.38025,  -0.566995, 0.50000,0.50055,0.50055,0.025,
unit_sel, 99303762.335, 0, 0,  -0.0000070,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38024,0.56751,0.35282,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.335, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.335, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38025,  13.80000,0.56732,12.81268,13.38025,  -0.566995, 0.50000,0.50055,0.50057,0.025,
unit_sel, 99303762.435, 0, 0,  -0.0000208,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38025,0.56757,0.35812,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.435, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.435, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38026,  13.80000,0.56738,12.81262,13.38025,  -0.566995, 0.50000,0.50055,0.50058,0.025,
unit_sel, 99303762.536, 0, 0,  -0.0000348,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38026,0.56764,0.36335,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.536, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.536, 0.097, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38026,  13.80000,0.56744,12.81256,13.38025,  -0.566995, 0.50000,0.50055,0.50060,0.025,
unit_sel, 99303762.633, 0, 0,  -0.0000483,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38026,0.56770,0.36824,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.633, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.633, 0.103, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38027,  13.80000,0.56750,12.81250,13.38025,  -0.566995, 0.50000,0.50055,0.50061,0.025,
unit_sel, 99303762.736, 0, 0,  -0.0000626,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38027,0.56776,0.37332,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 384, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303762.736, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:47, 99303762.736, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38027,  13.80000,0.56755,12.81245,13.38025,  -0.566995, 0.50000,0.50055,0.50062,0.025,
